"","Weekdays","Incident.Type","sums"
"224","Sat","THEFT-PETTY
",36
"225","Sat","TRAFFIC
",26
"226","Sat","TRESPASS
",1
"227","Sat","VANDALISM
",13
"228","Sat","VEHICLE CODE
",6
"229","Sat","WARRANT
",7
"230","Sat","WEAPONS
",1
"231","Sun","ADMINISTRATIVE
",8
"232","Sun","ALARM RESPONSE
",2
"233","Sun","ALCOHOL
",22
"234","Sun","ASSAULT
",1
"235","Sun","ASSAULT-OTHER
",1
"236","Sun","BATTERY
",6
"237","Sun","BURGLARY
",6
"238","Sun","BURGLARY-MOTOR VEHICLE
",3
"239","Sun","DISORDERLY CONDUCT
",7
"240","Sun","DISTURBANCE
",7
"241","Sun","DOMESTIC VIOLENCE
",1
"242","Sun","EH&S
",6
"243","Sun","FIRE
",17
"244","Sun","FORCIBLE SEX OFFENSE
",5
"245","Sun","HARASSMENT
",6
"246","Sun","HEALTH & SAFETY
",1
"247","Sun","INCIDENT
",2
"248","Sun","NARCOTICS
",4
"249","Sun","OBSCENE ACTIVITY
",3
"250","Sun","PROPERTY
",56
"251","Sun","RESIDENCE HALL
",1
"252","Sun","ROBBERY
",3
"253","Sun","SERVICE
",89
"254","Sun","SUICIDE
",1
"255","Sun","THEFT-GRAND
",5
"256","Sun","THEFT-GRAND AUTO
",1
"257","Sun","THEFT-MOTOR VEHICLE
",1
"258","Sun","THEFT-PETTY
",36
"259","Sun","TRAFFIC
",30
"260","Sun","TRESPASS
",3
"261","Sun","VANDALISM
",8
"262","Sun","VEHICLE CODE
",8
"263","Sun","WARRANT
",3
